	winner	set1_w	set1_l	set2_w	set2_l	set3_w	set3_l	set4_w	set4_l	set5_w	set5_l	t1	t2	t3	t4	t5	minutes	player2_ace	player2_df	player2_svpt	player2_1stIn	player2_1stWon	player2_2ndWon	player2_SvGms	player2_bpSaved	player2_bpFaced	player1_ace	player1_df	player1_svpt	player1_1stIn	player1_1stWon	player1_2ndWon	player1_SvGms	player1_bpSaved	player1_bpFaced
20259	0	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	7.0	56.0	30.0	24.0	12.0	0.0	2.0	4.0	0.0	2.0	61.0	34.0	19.0	13.0	0.0	7.0	11.0
40650	1	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	68.0	7.0	5.0	59.0	36.0	24.0	13.0	10.0	6.0	9.0	5.0	1.0	52.0	28.0	21.0	15.0	10.0	0.0	1.0
34250	1	7	6	7	5	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30751	1	6	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27153	0	7	6	7	6	0	0	0	0	0	0	6	3	0	0	0	0.0	2.0	3.0	98.0	56.0	36.0	23.0	0.0	7.0	10.0	4.0	14.0	105.0	51.0	37.0	22.0	0.0	10.0	13.0
21713	0	7	6	6	4	0	0	0	0	0	0	4	0	0	0	0	0.0	2.0	2.0	69.0	49.0	30.0	9.0	0.0	1.0	5.0	3.0	7.0	98.0	55.0	33.0	16.0	0.0	6.0	11.0
24106	1	7	5	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	6.0	94.0	52.0	34.0	14.0	0.0	3.0	9.0	5.0	2.0	86.0	60.0	36.0	11.0	0.0	6.0	10.0
25361	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	3.0	50.0	30.0	22.0	9.0	0.0	3.0	5.0	3.0	3.0	61.0	34.0	19.0	11.0	0.0	2.0	7.0
2513	1	6	1	3	0	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11038	0	6	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38610	0	6	1	7	6	0	0	0	0	0	0	0	2	0	0	0	77.0	7.0	6.0	67.0	39.0	30.0	16.0	9.0	6.0	6.0	5.0	4.0	64.0	41.0	29.0	7.0	10.0	3.0	6.0
13104	1	7	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	67.0	36.0	17.0	14.0	0.0	4.0	10.0	5.0	3.0	74.0	43.0	30.0	12.0	0.0	7.0	10.0
20530	0	6	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	49.0	37.0	29.0	5.0	0.0	7.0	7.0	0.0	0.0	37.0	19.0	8.0	6.0	0.0	4.0	9.0
36518	0	6	0	6	4	6	3	0	0	0	0	0	0	0	0	0	113.0	1.0	3.0	91.0	64.0	31.0	12.0	13.0	10.0	17.0	3.0	3.0	73.0	51.0	29.0	9.0	12.0	4.0	10.0
17459	1	7	6	6	3	0	0	0	0	0	0	1	0	0	0	0	0.0	0.0	5.0	82.0	49.0	25.0	17.0	0.0	9.0	13.0	0.0	9.0	68.0	44.0	34.0	9.0	0.0	3.0	6.0
10455	0	6	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24621	1	7	5	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4231	0	6	2	7	6	0	0	0	0	0	0	0	3	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20855	0	6	2	7	5	7	6	0	0	0	0	0	0	4	0	0	0.0	8.0	5.0	123.0	71.0	51.0	24.0	0.0	10.0	13.0	11.0	2.0	95.0	56.0	44.0	22.0	0.0	3.0	5.0
34099	1	7	6	6	3	6	3	0	0	0	0	4	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39193	0	6	3	7	6	0	0	0	0	0	0	0	2	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43127	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	88.0	0.0	0.0	47.0	35.0	21.0	8.0	8.0	2.0	4.0	0.0	9.0	56.0	38.0	19.0	5.0	8.0	7.0	13.0
42982	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	63.0	2.0	1.0	61.0	40.0	27.0	11.0	8.0	7.0	8.0	1.0	5.0	50.0	31.0	16.0	7.0	8.0	1.0	6.0
44120	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	88.0	8.0	2.0	66.0	48.0	40.0	7.0	11.0	2.0	2.0	7.0	2.0	66.0	38.0	27.0	14.0	10.0	1.0	3.0
10576	0	6	4	7	6	6	1	0	0	0	0	0	6	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5395	0	7	6	7	5	0	0	0	0	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5052	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20899	0	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	8.0	2.0	51.0	29.0	23.0	13.0	0.0	2.0	3.0	1.0	1.0	49.0	27.0	14.0	10.0	0.0	1.0	5.0
30021	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	3.0	5.0	70.0	41.0	24.0	10.0	0.0	7.0	12.0	4.0	3.0	50.0	27.0	20.0	13.0	0.0	1.0	3.0
31390	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	34.0	19.0	16.0	8.0	0.0	0.0	1.0	3.0	2.0	41.0	23.0	10.0	3.0	0.0	0.0	6.0
6907	1	6	4	6	2	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31399	0	6	2	6	2	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	5.0	110.0	82.0	47.0	8.0	0.0	8.0	14.0	5.0	3.0	89.0	54.0	33.0	12.0	0.0	6.0	13.0
34559	1	6	4	6	3	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36019	1	6	2	1	1	0	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37770	0	7	6	6	4	6	2	0	0	0	0	1	0	0	0	0	118.0	6.0	2.0	96.0	67.0	47.0	14.0	15.0	4.0	7.0	5.0	8.0	96.0	58.0	41.0	15.0	15.0	6.0	12.0
16372	0	6	1	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38981	0	6	0	6	1	6	3	0	0	0	0	0	0	0	0	0	92.0	8.0	6.0	81.0	55.0	36.0	9.0	11.0	7.0	11.0	7.0	4.0	65.0	41.0	24.0	8.0	11.0	5.0	11.0
872	1	6	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25536	0	6	3	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	3.0	4.0	75.0	58.0	37.0	6.0	0.0	1.0	6.0	0.0	3.0	68.0	50.0	29.0	6.0	0.0	2.0	8.0
33561	0	6	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25112	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43987	0	6	2	6	4	6	3	0	0	0	0	0	0	0	0	0	114.0	14.0	7.0	86.0	44.0	37.0	18.0	13.0	5.0	7.0	5.0	3.0	84.0	55.0	40.0	15.0	14.0	4.0	7.0
28605	1	6	1	6	2	7	6	0	0	0	0	0	0	3	0	0	0.0	3.0	2.0	94.0	72.0	43.0	9.0	0.0	7.0	11.0	4.0	6.0	86.0	50.0	36.0	15.0	0.0	6.0	11.0
10441	0	7	6	6	4	6	3	0	0	0	0	3	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11604	1	6	2	6	2	7	6	0	0	0	0	0	0	5	0	0	0.0	0.0	0.0	85.0	77.0	40.0	6.0	0.0	2.0	10.0	7.0	8.0	107.0	67.0	43.0	14.0	0.0	4.0	10.0
2572	1	6	4	6	4	6	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34103	1	6	3	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17049	1	7	5	7	6	7	6	0	0	0	0	0	5	3	0	0	0.0	4.0	14.0	126.0	71.0	41.0	29.0	0.0	5.0	13.0	5.0	8.0	137.0	62.0	40.0	35.0	0.0	7.0	14.0
10724	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22006	0	6	4	7	5	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38386	0	7	6	6	1	0	0	0	0	0	0	9	0	0	0	0	82.0	4.0	2.0	71.0	50.0	33.0	9.0	9.0	2.0	5.0	1.0	4.0	63.0	33.0	18.0	11.0	10.0	3.0	9.0
26754	0	6	2	6	2	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	79.0	51.0	33.0	7.0	0.0	2.0	8.0	1.0	14.0	67.0	36.0	22.0	11.0	0.0	3.0	10.0
23235	1	6	4	6	4	7	6	0	0	0	0	0	0	4	0	0	0.0	1.0	0.0	108.0	77.0	41.0	16.0	0.0	5.0	11.0	2.0	3.0	116.0	67.0	40.0	24.0	0.0	7.0	13.0
3238	0	7	5	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	0.0	76.0	63.0	35.0	6.0	0.0	6.0	10.0	1.0	5.0	56.0	32.0	20.0	6.0	0.0	0.0	6.0
42522	0	6	1	7	6	0	0	0	0	0	0	0	5	0	0	0	110.0	3.0	1.0	69.0	43.0	30.0	11.0	9.0	4.0	6.0	0.0	0.0	88.0	53.0	30.0	13.0	10.0	8.0	13.0
28603	1	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	38.0	29.0	11.0	2.0	0.0	3.0	9.0	0.0	2.0	46.0	32.0	21.0	7.0	0.0	1.0	2.0
3897	0	6	2	6	3	6	3	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39100	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	84.0	3.0	3.0	64.0	42.0	31.0	13.0	10.0	4.0	5.0	2.0	3.0	68.0	38.0	25.0	10.0	10.0	4.0	8.0
4279	0	6	1	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21755	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	5.0	71.0	52.0	34.0	6.0	0.0	4.0	7.0	2.0	2.0	57.0	23.0	13.0	12.0	0.0	2.0	8.0
33989	1	7	6	6	2	0	0	0	0	0	0	5	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18056	1	6	4	6	2	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	75.0	43.0	28.0	18.0	0.0	2.0	7.0	2.0	1.0	90.0	47.0	31.0	27.0	0.0	3.0	6.0
29672	1	6	4	7	5	6	2	0	0	0	0	0	0	0	0	0	0.0	5.0	4.0	107.0	63.0	41.0	15.0	0.0	7.0	13.0	8.0	9.0	112.0	58.0	39.0	25.0	0.0	9.0	13.0
2295	1	6	3	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12071	1	6	4	7	5	6	1	0	0	0	0	0	0	0	0	0	0.0	1.0	5.0	101.0	52.0	30.0	25.0	0.0	9.0	14.0	1.0	4.0	89.0	55.0	36.0	20.0	0.0	2.0	5.0
5234	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27134	0	6	2	6	1	6	3	0	0	0	0	0	0	0	0	0	0.0	10.0	4.0	75.0	41.0	27.0	17.0	0.0	5.0	9.0	1.0	8.0	70.0	45.0	29.0	10.0	0.0	4.0	9.0
17630	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	52.0	30.0	16.0	7.0	0.0	3.0	8.0	1.0	2.0	48.0	28.0	21.0	12.0	0.0	1.0	2.0
19106	1	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2805	1	6	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32650	0	7	6	6	2	7	5	0	0	0	0	4	0	0	0	0	0.0	3.0	5.0	127.0	76.0	48.0	31.0	0.0	9.0	12.0	8.0	4.0	101.0	66.0	52.0	14.0	0.0	6.0	8.0
29120	1	6	4	6	0	7	5	0	0	0	0	0	0	0	0	0	0.0	1.0	1.0	95.0	62.0	31.0	13.0	0.0	3.0	12.0	2.0	1.0	94.0	67.0	37.0	15.0	0.0	3.0	9.0
14977	0	6	1	6	2	6	2	0	0	0	0	0	0	0	0	0	0.0	3.0	2.0	75.0	49.0	33.0	14.0	0.0	2.0	5.0	4.0	3.0	57.0	34.0	21.0	12.0	0.0	3.0	7.0
42581	0	6	2	7	5	0	0	0	0	0	0	0	0	0	0	0	87.0	3.0	0.0	57.0	34.0	25.0	15.0	10.0	4.0	5.0	1.0	5.0	70.0	47.0	25.0	12.0	10.0	3.0	7.0
1272	1	6	4	6	4	6	4	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7456	1	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3911	0	6	4	6	4	7	6	0	0	0	0	0	0	2	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
242	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	54.0	35.0	18.0	9.0	0.0	2.0	6.0	1.0	0.0	46.0	28.0	22.0	13.0	0.0	3.0	4.0
31062	0	7	6	6	3	6	1	0	0	0	0	8	0	0	0	0	0.0	3.0	6.0	91.0	58.0	45.0	16.0	0.0	3.0	5.0	8.0	4.0	124.0	76.0	45.0	20.0	0.0	7.0	13.0
3430	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42689	0	6	3	7	6	6	3	0	0	0	0	0	6	0	0	0	154.0	11.0	3.0	98.0	60.0	39.0	24.0	16.0	3.0	7.0	5.0	6.0	103.0	57.0	38.0	24.0	14.0	5.0	8.0
10607	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3299	0	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	1.0	3.0	51.0	35.0	27.0	5.0	0.0	1.0	3.0	0.0	2.0	53.0	23.0	13.0	13.0	0.0	2.0	7.0
40803	1	6	2	6	4	0	0	0	0	0	0	0	0	0	0	0	72.0	1.0	3.0	52.0	24.0	16.0	5.0	0.0	1.0	7.0	3.0	3.0	69.0	44.0	29.0	9.0	0.0	8.0	11.0
21587	0	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	67.0	42.0	24.0	16.0	0.0	4.0	7.0	3.0	4.0	62.0	33.0	22.0	12.0	0.0	2.0	7.0
33984	1	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23966	1	6	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	1.0	49.0	31.0	12.0	6.0	0.0	5.0	12.0	0.0	2.0	51.0	40.0	23.0	5.0	0.0	2.0	6.0
10130	0	6	4	6	3	7	5	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18279	1	6	4	6	3	6	0	0	0	0	0	0	0	0	0	0	0.0	1.0	4.0	89.0	62.0	37.0	4.0	0.0	4.0	12.0	4.0	4.0	86.0	50.0	36.0	14.0	0.0	9.0	13.0
42739	0	6	2	6	1	0	0	0	0	0	0	0	0	0	0	0	70.0	1.0	3.0	41.0	26.0	21.0	9.0	7.0	1.0	1.0	0.0	3.0	64.0	34.0	12.0	17.0	8.0	3.0	8.0
17914	1	6	2	6	2	6	1	0	0	0	0	0	0	0	0	0	0.0	4.0	3.0	70.0	40.0	25.0	10.0	0.0	1.0	6.0	7.0	5.0	103.0	51.0	36.0	22.0	0.0	14.0	17.0
30140	1	6	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	4.0	48.0	22.0	13.0	11.0	0.0	2.0	7.0	1.0	7.0	56.0	32.0	24.0	11.0	0.0	2.0	5.0
13338	1	7	6	7	5	0	0	0	0	0	0	6	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12420	1	6	4	6	0	6	3	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	80.0	46.0	26.0	11.0	0.0	8.0	15.0	1.0	6.0	94.0	65.0	43.0	12.0	0.0	10.0	13.0
29639	1	6	2	7	5	6	2	0	0	0	0	0	0	0	0	0	0.0	2.0	10.0	92.0	44.0	25.0	20.0	0.0	6.0	14.0	2.0	12.0	94.0	53.0	35.0	16.0	0.0	6.0	11.0
1389	1	6	4	6	3	6	2	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26582	0	6	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	4.0	55.0	29.0	23.0	14.0	0.0	2.0	4.0	2.0	2.0	62.0	40.0	23.0	10.0	0.0	8.0	12.0
10403	0	6	4	6	2	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41951	1	6	0	6	2	6	3	0	0	0	0	0	0	0	0	0	123.0	1.0	6.0	78.0	46.0	26.0	15.0	11.0	5.0	10.0	1.0	1.0	75.0	60.0	36.0	7.0	12.0	5.0	10.0
34765	1	6	4	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8834	0	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	2.0	0.0	44.0	28.0	20.0	13.0	0.0	2.0	2.0	2.0	2.0	50.0	29.0	15.0	10.0	0.0	3.0	7.0
24893	1	6	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1927	1	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21744	0	6	3	7	5	0	0	0	0	0	0	0	0	0	0	0	0.0	8.0	4.0	62.0	37.0	31.0	14.0	0.0	2.0	3.0	0.0	2.0	60.0	34.0	23.0	13.0	0.0	2.0	5.0
3017	0	6	3	6	4	6	3	0	0	0	0	0	0	0	0	0	0.0	4.0	9.0	91.0	58.0	35.0	18.0	0.0	6.0	10.0	1.0	9.0	97.0	52.0	28.0	25.0	0.0	6.0	12.0
43139	0	6	2	6	3	6	1	0	0	0	0	0	0	0	0	0	103.0	4.0	3.0	75.0	51.0	36.0	13.0	12.0	2.0	4.0	1.0	1.0	72.0	54.0	28.0	8.0	12.0	3.0	8.0
43005	0	6	3	6	1	0	0	0	0	0	0	0	0	0	0	0	67.0	5.0	2.0	46.0	30.0	25.0	10.0	8.0	3.0	3.0	0.0	1.0	51.0	40.0	20.0	5.0	8.0	1.0	5.0
2148	1	6	0	6	1	4	0	0	0	0	0	0	0	0	0	-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
