	year	tourney_id	player2_id	player1_id	player2_seed	player2_ht	player2_age	player2_rank	player1_seed	player1_ht	player1_age	player1_rank	draw_size_12	draw_size_128	draw_size_15	draw_size_16	draw_size_28	draw_size_30	draw_size_31	draw_size_32	draw_size_4	draw_size_48	draw_size_54	draw_size_55	draw_size_56	draw_size_60	draw_size_64	draw_size_8	draw_size_96	surface_0	surface_Carpet	surface_Clay	surface_Grass	surface_Hard	player1_hand_0	player1_hand_L	player1_hand_R	player1_hand_U	player2_hand_0	player2_hand_L	player2_hand_R	player2_hand_U	best_of_3	best_of_5
11	0.46666666666666856	3.4687813150427894e-07	0.07581262889129015	0.06991885719838642	0.24242424242424243	0.0	0.18017151558972377	0.048024786986831915	0.0	0.0	0.5256345885647609	0.09716599190283401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
12	0.9333333333333371	0.9994572843862521	0.06992045566139637	0.12885671250182185	0.0	0.9365079365079365	0.4625310571446344	0.048024786986831915	0.0	0.0	0.4854672245466672	0.06140350877192982	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
13	0.26666666666667993	1.9821607514529838e-07	0.07286654227634237	0.07089062727758666	0.0	0.0	0.15067724613284839	0.07358636715724245	0.0	0.0	0.4227057182709429	0.10188933873144398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
14	0.46666666666666856	3.4687813150427894e-07	0.06530491996464782	0.03658714348185299	0.0	0.8994708994708994	0.3795784242995509	0.040278853601859024	0.0	0.8465608465608465	0.7265829846587609	0.055330634278002694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
15	0.46666666666666856	3.4687813150427894e-07	0.07311204949425587	0.06399105971527064	0.0	0.0	0.1953995351441148	0.041828040278853604	0.0	0.8888888888888888	0.5093444909345667	0.09176788124156544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
16	0.46666666666666856	3.4687813150427894e-07	0.07433958558381626	0.07210533987658607	0.7878787878787878	0.9576719576719577	0.19972749859672356	0.020914020139426802	0.0	0.0	0.4611436541140769	0.058029689608636977	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
17	0.3333333333333428	2.4777009393162975e-07	0.0028969851713647188	0.07025897672610704	0.9393939393939394	0.91005291005291	0.48545323394940876	0.034856700232378	0.0	0.873015873015873	0.38755927475612967	0.08029689608636977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
18	0.46666666666666856	3.4687813150427894e-07	0.06329176077776744	0.07297993294786487	0.24242424242424243	0.9576719576719577	0.3764526729169487	0.018590240123934936	0.0	0.8624338624338623	0.40931659693225747	0.058029689608636977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
19	0.3333333333333428	2.4777009393162975e-07	0.07208091917902415	0.11656382099995177	0.0	0.0	0.23395046886190074	0.11928737412858251	0.0	0.0	0.3907391910748061	0.21592442645074222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
20	1.0	1.0	0.7139349896886973	0.12696176084738298	0.15151515151515152	0.0	0.17239721086761628	0.09295120061967467	0.0	0.0	0.5543096234305391	0.33940620782726044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
21	0.46666666666666856	3.4687813150427894e-07	0.0015712461946382206	0.07278557893202553	0.030303030303030304	0.9259259259259258	0.4258235152677202	0.000774593338497289	0.8529411764705882	0.9365079365079365	0.3849372384938261	0.019568151147098516	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
22	1.0	0.9999505450892512	0.5264165766473532	0.08221174870025827	0.4545454545454546	0.0	0.23795784243054063	0.015491866769945779	0.0	0.947089947089947	0.5045467224546504	0.02361673414304993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
23	0.06666666666666288	0.09921120903976302	0.11195129136796567	0.11136485107623528	0.0	0.0	0.11982046966251836	0.0	0.0	0.0	0.397489539748971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
24	0.5333333333333314	3.964321502906103e-07	0.07424138269665193	0.07740148680822045	0.0	0.9417989417989417	0.2261761641427208	0.020139426800929512	0.0	0.8888888888888888	0.4039609483959683	0.03711201079622132	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
25	0.9333333333333371	0.09985223982678293	0.06501031130315305	0.07434041105874378	0.48484848484848486	0.91005291005291	0.5560631562075313	0.020139426800929512	0.0	0.0	0.565188284518603	0.06612685560053981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
26	0.5333333333333314	3.964321502906103e-07	0.06594323873121866	0.06331082065983118	0.9696969696969697	0.8783068783068783	0.43784563597071224	0.027885360185902403	0.0	0.0	0.562398884240814	0.05735492577597841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
27	0.06666666666666288	4.955401878633137e-08	0.06530491996464782	0.0020893056702782076	0.18181818181818182	0.8994708994708994	0.2073415083753828	0.046475600309837335	0.11764705882352941	0.0	0.5129707112979339	0.03711201079622132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
28	0.9333333333333371	0.09987795836253303	0.11912010213100288	0.07740148680822045	0.18181818181818182	0.0	0.3518473992147506	0.005422153369481023	0.058823529411764705	0.8888888888888888	0.5250209205025469	0.001349527665317139	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
29	0.3333333333333428	2.4777009393162975e-07	0.0742904841402332	0.06263058160439172	0.24242424242424243	0.9312169312169312	0.1295984611689457	0.030209140201394268	0.08823529411764705	0.9576719576719577	0.5194979079507722	0.010121457489878543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
30	0.8666666666666742	0.09982840434374671	0.11912010213100288	0.0786647879111797	0.48484848484848486	0.0	0.3221126873456305	0.014717273431448491	0.0	0.0	0.4635425383550539	0.024291497975708502	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
31	0.0	0.0	0.004664637140331607	0.037461736553131786	0.0	0.9417989417989417	0.4131602147938629	0.033307513555383424	0.20588235294117646	0.9206349206349206	0.44312412831299836	0.0067476383265856945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
32	0.7333333333333201	5.450942066495773e-07	0.07100068742020937	0.0663233079053498	0.0	0.873015873015873	0.3136972028526578	0.06584043377226956	0.0	0.8677248677248677	0.5656345885632938	0.06342780026990553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
33	0.4000000000000057	2.9732411271794757e-07	0.06947854266915421	0.0728827559399452	0.0	0.8888888888888888	0.30448024364829895	0.023237800154918668	0.0	0.9629629629629629	0.4174058577404947	0.033063427800269905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
34	0.6666666666666572	4.955401878632595e-07	0.0733575567121676	0.07963655799037994	0.5454545454545454	0.8518518518518519	0.29341989260306867	0.014717273431448491	0.0	0.9153439153439153	0.4308507670850211	0.05060728744939271	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
35	1.0	0.09992949454207081	0.07232642639693587	0.07842184539138053	0.7878787878787878	0.8994708994708994	0.4318345756177526	0.027110766847405113	0.0	0.9206349206349206	0.5833751743372046	0.029014844804318488	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
36	0.4000000000000057	0.09945506436621053	0.06839831091034121	0.07234828239638524	0.0	0.9523809523809523	0.279714675002653	0.049573973663826494	0.0	0.0	0.40050209205012427	0.04048582995951417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
37	0.7333333333333201	5.450942066495773e-07	0.07664735343219142	0.08099703610125886	0.0	0.0	0.36707541876914185	0.06506584043377227	0.0	0.0	0.5168758716884687	0.09244264507422402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
38	0.4000000000000057	2.9732411271794757e-07	0.07463419424531104	0.07793596035178041	0.24242424242424243	0.8571428571428571	0.20533782159106284	0.024786986831913247	0.0	0.0	0.4871408647137482	0.16059379217273953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
39	0.7333333333333201	5.450942066495773e-07	0.07821859962682964	0.06899567562314779	0.12121212121212122	0.8888888888888888	0.24861745612007802	0.0038729666924864447	0.3235294117647059	0.9682539682539681	0.5398605299869866	0.008097165991902834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
40	0.13333333333332575	9.910803757264919e-08	0.06309535500343699	0.06831543656770833	0.0	0.8941798941798942	0.2507814378449188	0.03175832687838885	0.0	0.0	0.3737796373785946	0.02631578947368421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
41	1.0	0.09990179384556926	0.07949523715997309	0.07817890287158136	0.0	0.0	0.30728540514400504	0.050348567002323784	0.0	0.0	0.5002510460252659	0.03643724696356275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
42	0.9333333333333371	0.9994573834942897	0.07384857114799104	0.07157086633302612	0.0	0.9417989417989417	0.4323154604480971	0.033307513555383424	0.20588235294117646	0.8994708994708994	0.5732775453288779	0.005398110661268556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
43	0.8666666666666742	0.09982939542412243	0.12118236276146455	0.5209173509547647	0.09090909090909091	0.9629629629629629	0.2570329406101233	0.002323780015491867	0.0	0.0	0.42348675034864225	0.09244264507422402	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
44	0.0	0.0	0.05322596484336728	0.002866721733637334	0.0	0.0	0.3819027009707673	0.042602633617350893	0.0	0.91005291005291	0.5328870292894576	0.07422402159244264	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
45	0.5999999999999943	4.459861690769281e-07	0.08185210645192953	0.06617754239347029	0.0	0.0	0.2587961849792709	0.0914020139426801	0.14705882352941177	0.8994708994708994	0.5509065550905361	0.04588394062078272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
46	0.6666666666666572	0.09965536171014486	0.07782578807816876	0.49900393566882073	0.0	0.8994708994708994	0.19331570088807082	0.03175832687838885	0.0	0.0	0.3791910739186872	0.6889338731443995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
47	0.3333333333333428	2.4777009393162975e-07	0.07232642639693587	0.07195957436470479	0.06060606060606061	0.8994708994708994	0.14907429670422145	0.011618900077459334	0.0	0.0	0.45205020920477607	0.09581646423751687	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
48	0.19999999999998863	1.4866205635898056e-07	0.06736718059510949	0.052669938292600804	0.33333333333333337	0.9153439153439153	0.14634928268023972	0.017041053446940357	0.0	0.0	0.604909344492006	0.03846153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
49	0.0	0.0	0.06476480408523955	0.05884067829551576	0.0	0.9206349206349206	0.10282920573897958	0.03718048024786987	0.1764705882352941	0.8783068783068783	0.46119944211991787	0.027665317139001347	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
50	0.9333333333333371	0.9994496035133403	0.5744868899145636	0.657110927554541	0.06060606060606061	0.0	0.1992466137693064	0.029434546862896982	0.0	0.0	0.40217573221720526	0.14035087719298245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
51	0.0	0.0	0.0017185505253856093	0.002332248190079156	0.0	0.0	0.4772781918745358	0.054221533694810226	0.20588235294117646	0.8994708994708994	0.6377684797775242	0.008771929824561403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
52	0.6666666666666572	4.955401878632595e-07	0.07718746931159792	0.1191390117098301	0.09090909090909091	0.9523809523809523	0.16221848200549593	0.027110766847405113	0.0	0.0	0.3996094839607427	0.10593792172739541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
53	0.8000000000000114	5.946482254359087e-07	0.0718845134046937	0.5603226276662934	0.0	0.873015873015873	0.45115011621250767	0.07823392718822618	0.0	0.0	0.3690934449103604	0.0883940620782726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
54	0.4000000000000057	2.9732411271794757e-07	0.06432289109299738	0.07434041105874378	0.21212121212121213	0.8624338624338623	0.35353049611217424	0.040278853601859024	0.0	0.0	0.40156206415702894	0.08299595141700404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
55	0.13333333333332575	9.910803757264919e-08	0.0648139055288226	0.06734366648850809	0.0	0.0	0.3159413320521499	0.06429124709527498	0.0	0.9312169312169312	0.43486750348723796	0.09379217273954116	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
56	0.4000000000000057	2.9732411271794757e-07	0.07311204949425587	0.07370876050726416	0.0	0.0	0.18305682455715377	0.054221533694810226	0.14705882352941177	0.9629629629629629	0.4074755927476534	0.013495276653171389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
57	0.06666666666666288	4.955401878633137e-08	0.003142492389276441	9.717700791966877e-05	0.09090909090909091	0.9259259259259258	0.3115332211278171	0.002323780015491867	0.029411764705882353	0.8835978835978835	0.445132496513088	0.0006747638326585695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
